index,filename,filepath,condition,ground_truth,ground_truth_str,raw_score,raw_logit,calibrated_score,calibrated_logit,pred_raw,pred_calibrated,is_correct_raw,is_correct_cal,voiced_windows,total_windows
1,demo_real_studio.wav,C:\dhavni-kavach\results\demo\demo_real_studio.wav,clean_studio,0,BONAFIDE,0.0,-14.3108,0.0,-17.9878,0,0,True,True,1,1
2,demo_fake_studio.wav,C:\dhavni-kavach\results\demo\demo_fake_studio.wav,clean_studio,1,SPOOF,1.0,18.4714,1.0,14.7944,1,1,True,True,1,1
3,falak.wav,C:\dhavni-kavach\data\team\falak.wav,team_real,0,BONAFIDE,0.8913,3.2319,0.3326,-0.4451,1,0,False,True,29,29
4,my_voice.wav,C:\dhavni-kavach\data\my_voice.wav,my_voice,0,BONAFIDE,0.5417,0.2427,0.113,-3.4343,1,0,False,True,3,3
5,myvoice_alaw.wav,C:\dhavni-kavach\results\codec_test\myvoice_alaw.wav,telephony_alaw,0,BONAFIDE,0.9123,3.8074,0.4731,0.1304,1,0,False,True,3,3
6,myvoice_alaw_16k.wav,C:\dhavni-kavach\results\codec_test\myvoice_alaw_16k.wav,telephony_alaw,0,BONAFIDE,0.9375,4.1063,0.4947,0.4293,1,0,False,True,3,3
7,myvoice_amrnb_16k.wav,C:\dhavni-kavach\results\codec_test\myvoice_amrnb_16k.wav,telephony_amrnb,0,BONAFIDE,0.9437,9.31,0.6981,5.633,1,1,False,False,3,3
8,myvoice_in.wav,C:\dhavni-kavach\results\codec_test\myvoice_in.wav,clean_reference,0,BONAFIDE,0.7322,8.4705,0.6499,4.7935,1,1,False,False,3,3
9,myvoice_mp3_64.mp3,C:\dhavni-kavach\results\codec_test\myvoice_mp3_64.mp3,lossy_mp3,0,BONAFIDE,0.7354,8.4977,0.6504,4.8207,1,1,False,False,3,3
10,myvoice_mp3_64_16k.wav,C:\dhavni-kavach\results\codec_test\myvoice_mp3_64_16k.wav,lossy_mp3,0,BONAFIDE,0.7355,8.4988,0.6506,4.8218,1,1,False,False,3,3
11,myvoice_mulaw.wav,C:\dhavni-kavach\results\codec_test\myvoice_mulaw.wav,telephony_mulaw,0,BONAFIDE,0.9905,9.6611,0.8172,5.9841,1,1,False,False,3,3
12,myvoice_mulaw_16k.wav,C:\dhavni-kavach\results\codec_test\myvoice_mulaw_16k.wav,telephony_mulaw,0,BONAFIDE,0.9931,10.0112,0.8461,6.3342,1,1,False,False,3,3
13,myvoice_opus16_16k.wav,C:\dhavni-kavach\results\codec_test\myvoice_opus16_16k.wav,voip_opus16,0,BONAFIDE,0.9983,12.1858,0.9436,8.5088,1,1,False,False,3,3
14,ai__at_00s__score_1.00.wav,C:\dhavni-kavach\results\inspect\ai__at_00s__score_1.00.wav,inspect_ai,1,SPOOF,1.0,14.1209,1.0,10.4439,1,1,True,True,1,1
15,saniya__at_00s__score_1.00.wav,C:\dhavni-kavach\results\inspect\saniya__at_00s__score_1.00.wav,inspect_real,0,BONAFIDE,1.0,18.763,1.0,15.086,1,1,False,False,1,1
16,saniya__at_04s__score_0.54.wav,C:\dhavni-kavach\results\inspect\saniya__at_04s__score_0.54.wav,inspect_real,0,BONAFIDE,0.5444,0.178,0.0293,-3.499,1,0,False,True,1,1
17,saniya__at_12s__score_0.95.wav,C:\dhavni-kavach\results\inspect\saniya__at_12s__score_0.95.wav,inspect_real,0,BONAFIDE,0.9515,2.9757,0.3315,-0.7013,1,0,False,True,1,1
18,saniya__at_18s__score_0.95.wav,C:\dhavni-kavach\results\inspect\saniya__at_18s__score_0.95.wav,inspect_real,0,BONAFIDE,0.9529,3.0067,0.3384,-0.6703,1,0,False,True,1,1
19,saniya__at_20s__score_0.80.wav,C:\dhavni-kavach\results\inspect\saniya__at_20s__score_0.80.wav,inspect_real,0,BONAFIDE,0.8034,1.408,0.0937,-2.269,1,0,False,True,1,1
20,saniya__at_54s__score_0.89.wav,C:\dhavni-kavach\results\inspect\saniya__at_54s__score_0.89.wav,inspect_real,0,BONAFIDE,0.8944,2.1361,0.1764,-1.5409,1,0,False,True,1,1
